Details:
        - /home/egp1042/Documents/ISOS/debian-13.1.0-arm64-DVD-1.iso: kernel=/install.a64/vmlinuz initrd=/install.a64/initrd.gz distro=Debian-Based arch=arm64 preconfigure=Preseed size=3989385216
        - /home/egp1042/Documents/ISOS/debian-13.1.0-amd64-DVD-1.iso: kernel=/install.amd/vmlinuz initrd=/install.amd/initrd.gz distro=Debian-Based arch=x86_64 preconfigure=Preseed size=3981279232
        - /home/egp1042/Documents/ISOS/kali-linux-2025.3-installer-amd64.iso: kernel=/install.amd/vmlinuz initrd=/install.amd/initrd.gz distro=Debian-Based arch=x86_64 preconfigure=Preseed size=4597125120
        - /home/egp1042/Documents/ISOS/kali-linux-2025.3-installer-purple-amd64.iso: kernel=/install.amd/vmlinuz initrd=/install.amd/initrd.gz distro=Debian-Based arch=x86_64 preconfigure=Preseed size=4677378048
        - /home/egp1042/Documents/ISOS/Rocky-10.0-aarch64-dvd1.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=arm64 preconfigure=Kickstart size=7135100928
        - /home/egp1042/Documents/ISOS/AlmaLinux-10.0-aarch64-dvd.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=arm64 preconfigure=Kickstart size=7087063040
        - /home/egp1042/Documents/ISOS/Rocky-10.0-x86_64-dvd1.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=x86_64 preconfigure=Kickstart size=7660371968
        - /home/egp1042/Documents/ISOS/Leap-16.0-offline-installer-x86_64.install.iso: kernel=/boot/x86_64/loader/linux initrd=/boot/x86_64/loader/initrd distro=SUSE-Based arch=x86_64 preconfigure=None size=4469030912
        - /home/egp1042/Documents/ISOS/AlmaLinux-10.0-x86_64-dvd.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=x86_64 preconfigure=Kickstart size=7322140672
        - /home/egp1042/Documents/ISOS/Leap-16.0-offline-installer-aarch64.install.iso: kernel=/boot/aarch64/loader/linux initrd=/boot/aarch64/loader/initrd distro=SUSE-Based arch=arm64 preconfigure=None size=4571791360
        - /home/egp1042/Documents/ISOS/openSUSE-Tumbleweed-DVD-x86_64-Snapshot20251031-Media.iso: kernel=/boot/x86_64/loader/linux initrd=/boot/x86_64/loader/initrd distro=SUSE-Based arch=x86_64 preconfigure=None size=4639948800
        - /home/egp1042/Documents/ISOS/Fedora-Server-dvd-x86_64-43-1.6.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=x86_64 preconfigure=Kickstart size=3484483584
        - /home/egp1042/Documents/ISOS/openSUSE-Tumbleweed-DVD-aarch64-Snapshot20251022-Media.iso: kernel=/boot/aarch64/linux initrd=/boot/aarch64/initrd distro=SUSE-Based arch=arm64 preconfigure=None size=3902760960
        - /home/egp1042/Documents/ISOS/kali-linux-2025.3-installer-netinst-amd64.iso: kernel=/install.amd/vmlinuz initrd=/install.amd/initrd.gz distro=Debian-Based arch=x86_64 preconfigure=Preseed size=760217600
        - /home/egp1042/Documents/ISOS/Rocky-10.0-x86_64-minimal.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=x86_64 preconfigure=Kickstart size=1761804288
        - /home/egp1042/Documents/ISOS/ubuntu-24.04.3-live-server-amd64.iso: kernel=/casper/hwe_vmlinuz initrd=/casper/hwe_initrd distro=Debian-Based arch=x86_64 preconfigure=Cloud-Init size=3303444480
        - /home/egp1042/Documents/ISOS/Fedora-Server-dvd-aarch64-43-1.6.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=arm64 preconfigure=Kickstart size=3358326784
        - /home/egp1042/Documents/ISOS/alpine-standard-3.22.2-aarch64.iso: kernel=/boot/vmlinuz-lts initrd=/boot/initramfs-lts distro=Alpine-Based arch=arm64 preconfigure=None size=288890880
        - /home/egp1042/Documents/ISOS/Rocky-10.0-aarch64-minimal.iso: kernel=/images/pxeboot/vmlinuz initrd=/images/pxeboot/initrd.img distro=RedHat-Based arch=arm64 preconfigure=Kickstart size=1969881088
        - /home/egp1042/Documents/ISOS/Leap-16.0-online-installer-x86_64.install.iso: kernel=/boot/x86_64/loader/linux initrd=/boot/x86_64/loader/initrd distro=SUSE-Based arch=x86_64 preconfigure=None size=683671552
        - /home/egp1042/Documents/ISOS/ubuntu-24.04.3-live-server-arm64.iso: kernel=/casper/hwe_vmlinuz initrd=/casper/hwe_initrd distro=Debian-Based arch=arm64 preconfigure=Cloud-Init size=3000496128
        - /home/egp1042/Documents/ISOS/archlinux-2025.11.01-x86_64.iso: kernel=/arch/boot/x86_64/vmlinuz-linux initrd=/arch/boot/x86_64/initramfs-linux.img distro=Arch-Based arch=x86_64 preconfigure=None size=1526038528
        - /home/egp1042/Documents/ISOS/openSUSE-Tumbleweed-NET-x86_64-Snapshot20251031-Media.iso: kernel=/boot/x86_64/loader/linux initrd=/boot/x86_64/loader/initrd distro=SUSE-Based arch=x86_64 preconfigure=None size=377487360
        - /home/egp1042/Documents/ISOS/alpine-standard-3.22.2-x86_64.iso: kernel=/boot/vmlinuz-lts initrd=/boot/initramfs-lts distro=Alpine-Based arch=x86_64 preconfigure=None size=283115520
        - /home/egp1042/Documents/ISOS/Leap-16.0-online-installer-aarch64.install.iso: kernel=/boot/aarch64/loader/linux initrd=/boot/aarch64/loader/initrd distro=SUSE-Based arch=arm64 preconfigure=None size=687865856
